target,run,idx,phase,ms,bytes,rss_mb
raw_agg,1,13,decode_verify,0.847,4090,2
raw_agg,1,14,decode,0.013,4122,2
raw_agg,1,14,verify,0.830,4122,2
raw_agg,1,14,decode_verify,0.851,4122,2
raw_agg,1,15,decode,0.013,4154,2
raw_agg,1,15,verify,0.850,4154,2
raw_agg,1,15,decode_verify,0.870,4154,2
raw_agg,1,16,decode,0.013,4186,2
raw_agg,1,16,verify,0.844,4186,2
raw_agg,1,16,decode_verify,0.864,4186,2
raw_agg,1,17,decode,0.040,4218,2
raw_agg,1,17,verify,0.831,4218,2
raw_agg,1,17,decode_verify,0.879,4218,2
raw_agg,1,18,decode,0.015,4250,2
raw_agg,1,18,verify,0.790,4250,2
raw_agg,1,18,decode_verify,0.812,4250,2
raw_agg,1,19,decode,0.037,4282,2
raw_agg,1,19,verify,0.836,4282,2
raw_agg,1,19,decode_verify,0.881,4282,2
verifier,1,0,decode,2.079,163817,190
verifier,1,0,verify,939.960,163817,190
verifier,1,0,decode_verify,942.049,163817,190
verifier,1,1,decode,1.943,163785,153
verifier,1,1,verify,954.093,163785,153
verifier,1,1,decode_verify,956.045,163785,153
verifier,1,2,decode,1.967,164201,153
verifier,1,2,verify,987.401,164201,153
verifier,1,2,decode_verify,989.377,164201,153
verifier,1,3,decode,1.982,163145,153
verifier,1,3,verify,1019.684,163145,153
verifier,1,3,decode_verify,1021.676,163145,153
verifier,1,4,decode,2.059,163369,153
verifier,1,4,verify,1153.072,163369,153
verifier,1,4,decode_verify,1155.141,163369,153
verifier,1,5,decode,1.960,164265,153
verifier,1,5,verify,1135.736,164265,153
verifier,1,5,decode_verify,1137.706,164265,153
verifier,1,6,decode,1.963,163401,153
verifier,1,6,verify,1102.874,163401,153
verifier,1,6,decode_verify,1104.847,163401,153
verifier,1,7,decode,1.955,163209,153
verifier,1,7,verify,981.798,163209,153
verifier,1,7,decode_verify,983.763,163209,153
verifier,1,8,decode,1.963,163273,153
verifier,1,8,verify,980.454,163273,153
verifier,1,8,decode_verify,982.426,163273,153
verifier,1,9,decode,2.361,163977,153
verifier,1,9,verify,1011.087,163977,153
verifier,1,9,decode_verify,1013.457,163977,153
verifier,1,10,decode,1.948,163465,153
verifier,1,10,verify,995.803,163465,153
verifier,1,10,decode_verify,997.760,163465,153
verifier,1,11,decode,1.943,162569,153
verifier,1,11,verify,985.678,162569,153
verifier,1,11,decode_verify,987.630,162569,153
verifier,1,12,decode,1.965,165001,153
verifier,1,12,verify,1015.639,165001,153
verifier,1,12,decode_verify,1017.613,165001,153
verifier,1,13,decode,2.070,163817,153
verifier,1,13,verify,1135.948,163817,153
verifier,1,13,decode_verify,1138.027,163817,153
verifier,1,14,decode,1.958,165129,153
verifier,1,14,verify,1004.255,165129,153
verifier,1,14,decode_verify,1006.223,165129,153
verifier,1,15,decode,1.961,165289,153
verifier,1,15,verify,984.076,165289,153
verifier,1,15,decode_verify,986.046,165289,153
verifier,1,16,decode,1.956,165033,153
verifier,1,16,verify,999.729,165033,153
verifier,1,16,decode_verify,1001.694,165033,153
verifier,1,17,decode,1.966,163049,153
verifier,1,17,verify,1112.138,163049,153
verifier,1,17,decode_verify,1114.114,163049,153
verifier,1,18,decode,1.973,164329,153
verifier,1,18,verify,1124.839,164329,153
verifier,1,18,decode_verify,1126.822,164329,153
verifier,1,19,decode,1.984,164873,153
verifier,1,19,verify,1154.300,164873,153
verifier,1,19,decode_verify,1156.296,164873,153
