target,metric,unit,n,min,q1,median,q3,max,mean,sd,cv_pct,ci95_halfwidth
verifier,verify_total,ms,1,3404.547000,3404.547000,3404.547000,3404.547000,3404.547000,3404.547000,0.000000,0.000,0.000000
verifier,decode_per_item,ms,1,0.198000,0.198000,0.198000,0.198000,0.198000,0.198000,0.000000,0.000,0.000000
verifier,decode_total,ms,1,3.957000,3.957000,3.957000,3.957000,3.957000,3.957000,0.000000,0.000,0.000000
verifier,decode_verify_per_item,ms,1,165.034000,165.034000,165.034000,165.034000,165.034000,165.034000,0.000000,0.000,0.000000
verifier,decode_verify_total,ms,1,3408.559000,3408.559000,3408.559000,3408.559000,3408.559000,3408.559000,0.000000,0.000,0.000000
verifier,rss_after_setup,MB,1,147.000000,147.000000,147.000000,147.000000,147.000000,147.000000,0.000000,0.000,0.000000
verifier,rss_max,MB,1,147.000000,147.000000,147.000000,147.000000,147.000000,147.000000,0.000000,0.000,0.000000
verifier,peak_rss_vmhwm,MB,1,392.000000,392.000000,392.000000,392.000000,392.000000,392.000000,0.000000,0.000,0.000000
verifier,peak_rss_kernel,MB,1,392.000000,392.000000,392.000000,392.000000,392.000000,392.000000,0.000000,0.000,0.000000
raw_agg,verify_per_item,ms,1,0.226000,0.226000,0.226000,0.226000,0.226000,0.226000,0.000000,0.000,0.000000
raw_agg,verify_total,ms,1,4.530000,4.530000,4.530000,4.530000,4.530000,4.530000,0.000000,0.000,0.000000
raw_agg,decode_per_item,ms,1,0.005000,0.005000,0.005000,0.005000,0.005000,0.005000,0.000000,0.000,0.000000
raw_agg,decode_total,ms,1,0.130000,0.130000,0.130000,0.130000,0.130000,0.130000,0.000000,0.000,0.000000
raw_agg,decode_verify_per_item,ms,1,0.235000,0.235000,0.235000,0.235000,0.235000,0.235000,0.000000,0.000,0.000000
raw_agg,decode_verify_total,ms,1,4.731000,4.731000,4.731000,4.731000,4.731000,4.731000,0.000000,0.000,0.000000
raw_agg,record_size,bytes,1,3978.000000,3978.000000,3978.000000,3978.000000,3978.000000,3978.000000,0.000000,0.000,0.000000
raw_agg,rss_after_setup,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
raw_agg,rss_max,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
raw_agg,peak_rss_vmhwm,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
raw_agg,peak_rss_kernel,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
mldsa_raw_agg,verify_per_item,ms,1,0.485000,0.485000,0.485000,0.485000,0.485000,0.485000,0.000000,0.000,0.000000
mldsa_raw_agg,verify_total,ms,1,8.444000,8.444000,8.444000,8.444000,8.444000,8.444000,0.000000,0.000,0.000000
mldsa_raw_agg,decode_per_item,ms,1,0.092000,0.092000,0.092000,0.092000,0.092000,0.092000,0.000000,0.000,0.000000
mldsa_raw_agg,decode_total,ms,1,1.724000,1.724000,1.724000,1.724000,1.724000,1.724000,0.000000,0.000,0.000000
mldsa_raw_agg,decode_verify_per_item,ms,1,0.571000,0.571000,0.571000,0.571000,0.571000,0.571000,0.000000,0.000,0.000000
mldsa_raw_agg,decode_verify_total,ms,1,10.235000,10.235000,10.235000,10.235000,10.235000,10.235000,0.000000,0.000,0.000000
mldsa_raw_agg,record_size,bytes,1,10281.000000,10281.000000,10281.000000,10281.000000,10281.000000,10281.000000,0.000000,0.000,0.000000
mldsa_raw_agg,rss_after_setup,MB,1,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,0.000,0.000000
mldsa_raw_agg,rss_max,MB,1,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,0.000,0.000000
mldsa_raw_agg,peak_rss_vmhwm,MB,1,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,0.000,0.000000
mldsa_raw_agg,peak_rss_kernel,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
