target,run,idx,phase,ms,bytes,rss_mb
raw_agg,1,13,decode,0.004,4090,2
raw_agg,1,13,verify,0.256,4090,2
raw_agg,1,13,decode_verify,0.264,4090,2
raw_agg,1,14,decode,0.005,4122,2
raw_agg,1,14,verify,0.227,4122,2
raw_agg,1,14,decode_verify,0.235,4122,2
raw_agg,1,15,decode,0.004,4154,2
raw_agg,1,15,verify,0.226,4154,2
raw_agg,1,15,decode_verify,0.234,4154,2
raw_agg,1,16,decode,0.004,4186,2
raw_agg,1,16,verify,0.248,4186,2
raw_agg,1,16,decode_verify,0.255,4186,2
raw_agg,1,17,decode,0.012,4218,2
raw_agg,1,17,verify,0.226,4218,2
raw_agg,1,17,decode_verify,0.242,4218,2
raw_agg,1,18,decode,0.004,4250,2
raw_agg,1,18,verify,0.228,4250,2
raw_agg,1,18,decode_verify,0.236,4250,2
raw_agg,1,19,decode,0.010,4282,2
raw_agg,1,19,verify,0.227,4282,2
raw_agg,1,19,decode_verify,0.240,4282,2
verifier,1,0,decode,0.169,165289,147
verifier,1,0,verify,167.176,165289,147
verifier,1,0,decode_verify,167.347,165289,147
verifier,1,1,decode,0.167,164489,147
verifier,1,1,verify,163.172,164489,147
verifier,1,1,decode_verify,163.341,164489,147
verifier,1,2,decode,0.198,164009,147
verifier,1,2,verify,162.773,164009,147
verifier,1,2,decode_verify,162.974,164009,147
verifier,1,3,decode,0.198,164329,147
verifier,1,3,verify,163.827,164329,147
verifier,1,3,decode_verify,164.027,164329,147
verifier,1,4,decode,0.198,164681,147
verifier,1,4,verify,164.847,164681,147
verifier,1,4,decode_verify,165.048,164681,147
verifier,1,5,decode,0.209,163145,147
verifier,1,5,verify,163.306,163145,147
verifier,1,5,decode_verify,163.518,163145,147
verifier,1,6,decode,0.198,163465,147
verifier,1,6,verify,163.272,163465,147
verifier,1,6,decode_verify,163.472,163465,147
verifier,1,7,decode,0.200,163305,147
verifier,1,7,verify,166.014,163305,147
verifier,1,7,decode_verify,166.218,163305,147
verifier,1,8,decode,0.200,163369,147
verifier,1,8,verify,163.753,163369,147
verifier,1,8,decode_verify,163.956,163369,147
verifier,1,9,decode,0.198,164009,147
verifier,1,9,verify,169.124,164009,147
verifier,1,9,decode_verify,169.325,164009,147
verifier,1,10,decode,0.204,163945,147
verifier,1,10,verify,190.894,163945,147
verifier,1,10,decode_verify,191.101,163945,147
verifier,1,11,decode,0.214,163721,147
verifier,1,11,verify,199.035,163721,147
verifier,1,11,decode_verify,199.253,163721,147
verifier,1,12,decode,0.215,164937,147
verifier,1,12,verify,191.461,164937,147
verifier,1,12,decode_verify,191.679,164937,147
verifier,1,13,decode,0.201,164169,147
verifier,1,13,verify,185.758,164169,147
verifier,1,13,decode_verify,185.963,164169,147
verifier,1,14,decode,0.199,164201,147
verifier,1,14,verify,167.435,164201,147
verifier,1,14,decode_verify,167.637,164201,147
verifier,1,15,decode,0.198,164137,147
verifier,1,15,verify,165.465,164137,147
verifier,1,15,decode_verify,165.666,164137,147
verifier,1,16,decode,0.198,164681,147
verifier,1,16,verify,164.030,164681,147
verifier,1,16,decode_verify,164.231,164681,147
verifier,1,17,decode,0.198,163625,147
verifier,1,17,verify,164.819,163625,147
verifier,1,17,decode_verify,165.020,163625,147
verifier,1,18,decode,0.197,164361,147
verifier,1,18,verify,163.951,164361,147
verifier,1,18,decode_verify,164.150,164361,147
verifier,1,19,decode,0.199,165033,147
verifier,1,19,verify,164.433,165033,147
verifier,1,19,decode_verify,164.634,165033,147
